X,Y,Name,PLZ
6.93464,51.16542,Sebastian ,40721
9.26709,48.68549,SpГ¤th,73765
10.43428,48.92226,Heinrich N,73485
8.70108,49.27477,Dieter Fla,69231
7.37255,52.24465,Mc Compute,48485
6.84150,51.46309,O. Lange U,46049
10.57998,52.96835,E. Schmalb,29525
12.84212,48.25573,Klug Softw,84533
9.93688,49.78613,Weinstube ,97072
7.22921,50.14339,Paul Miche,56814
10.67795,53.91014,Clever-gri,23611
6.95900,50.94575,B-b-b-verw,50668
11.64444,47.99065,GГ¶tz Weig,82054
9.73767,52.37531,Ristorante,30159
10.06264,53.19231,Hans-herma,21272
9.51735,49.75867,Manfred KГ,97877
9.70575,53.47760,E. Laut,21614
14.66978,51.09853,China Rest,2708
6.62888,51.82677,Heidemann ,46395
11.96120,48.07737,Benno BГ¶h,85560
9.53269,48.58828,Fritz Mank,73235
6.79359,51.22891,Gkk Ges. F,40211
10.82687,47.93446,A. Haugg,86925
8.27993,49.99731,Karl-heinz,55116
13.56232,53.67976,Keilberg &,17098
7.96926,50.31959,K & M Werb,56370
11.99630,48.39838,B. Bauer,85456
7.57422,50.36591,Medaktiv G,56073
7.20749,50.61346,Volksbank ,53424
14.09425,51.27512,Gottfried ,1917
7.63501,51.96092,Westermann,48143
7.04368,51.03672,K. Ermlich,51375
6.79920,51.42823,Arbeitsgru,47057
10.74296,53.18650,Cafe Am Ma,21368
8.07880,53.50906,Aquamarin ,26389
12.41117,50.50120,H. Gerber,8209
13.42510,48.56059,Aladdin Ha,94036
9.96066,53.45605,KrГ¶ger & ,21073
8.22633,51.96002,Christof A,33428
11.20740,48.88038,JГ¤gle Gmb,85072
11.53397,48.12905,Rock.bГјro,81373
8.77236,49.41510,I. Hladin ,69118
13.52173,52.52888,Mega Top I,12681
10.08252,50.19899,Klaus Laue,97688
8.72651,50.90384,Stadt-apot,35083
11.53924,48.13222,Juno-bau G,80339
10.09037,52.99410,Kalksandst,29633
6.61424,51.77652,Heckelt Na,46499
10.09094,48.83483,Erwin Veit,73430
11.14240,49.35484,Christian ,90530
13.32919,52.50795,Buvi Besit,10623
11.26505,48.17984,Klaus Wenh,82256
6.78724,49.45454,Adrian M. ,66701
8.82997,53.25848,Metalltech,27711
10.35020,48.85896,Jochen Wen,73441
13.38470,52.45329,Basler-mod,12099
6.86984,50.70069,Kohlhaas G,53913
9.23456,52.84168,H. Kastens,27313
8.33682,50.10999,Gudrun Ves,65207
6.90998,50.91401,Dr. Edgar ,50935
9.42318,53.59684,Saleina Kg,21682
7.77869,49.15064,Trewa Glas,66994
11.64217,50.45129,ReisebГњro,7356
6.80192,51.22763,GrundstГјc,40233
6.35785,50.91377,Advisa Ste,52428
8.46106,53.40184,Ev. Luth. ,26935
9.56997,50.57500,Katholisch,36137
9.69167,52.92810,R. Meyerho,29699
8.18609,50.32686,Kunstschmi,65597
8.70998,48.39250,Volker Hub,72186
9.33582,48.83676,Bernd RГјh,71334
10.33090,51.37270,Wach- Und ,37327
10.87774,48.04957,ReisebГјro,86899
13.19202,50.71966,Rolf Seife,9514
7.15075,50.72694,Detlef Feu,53227
10.01111,51.02124,Otto Karge,36205
10.14662,48.68288,Werner Mun,89518
6.96530,50.92028,Rainer Sch,50678
9.80568,53.55800,Hei Com We,22587
6.94067,49.42552,Salm Gmbh,66822
8.92494,48.95190,Dr. Rolf B,75428
7.10595,52.03071,Pizzeria G,48739
7.22511,50.60983,E. Klevenh,53572
12.29688,47.91056,Altenheim ,83093
11.12037,49.40968,Sokol Rohs,90471
11.78327,47.94479,Tz Technis,85655
9.94161,49.76890,Otmar Adel,97084
8.82718,54.78660,Danisco Ni,25899
7.67161,51.53643,Klos Verwa,59425
9.46144,52.30286,Georg Freh,30890
7.93994,50.59854,GaststГ¤tt,56459
13.68393,51.63903,E. Germann,3238
7.95427,52.24222,Heidrun St,49205
12.10756,49.08855,Janker,93197
8.69909,49.29525,B. Kircher,69168
12.95196,47.61419,Zur Seekla,83471
13.69039,51.04061,P. Schreib,1159
11.77326,47.89096,Fraunhofer,83626
9.86265,53.62954,Hans SchГј,25469
11.10831,47.48906,GГ¤stehaus,82467
7.51405,51.78430,Dr. Ralf H,59348
13.32414,52.51012,Г„rzte-tre,10623
11.46966,53.90469,Ihb Bau Gm,23970
8.77395,50.24057,Otmar Wagn,61184
9.76739,50.67123,Wigbert Ko,36088
11.75236,52.79128,Auma Stell,39606
11.94983,50.15145,E. Greulic,95158
7.91213,53.25278,Deula West,26655
7.82497,48.00449,Wolfgang P,79110
10.13923,51.37582,Praxisgeme,37308
14.34860,51.80304,Roland Pap,3054
11.49367,53.32221,Gerhard Ma,19288
11.92995,48.48540,Johann Ste,85368
13.32152,52.58499,Heinrich N,13403
10.06443,52.57922,Zinke Auto,29352
9.62129,49.83056,Riedmann T,97837
11.36676,48.11687,Josef BГ¤h,82110
9.01101,48.79598,Kurtz,71229
10.01843,53.70728,Wbf System,22844
11.30647,48.42676,J. Lachner,86567
7.09146,51.44449,Tischlerei,45276
13.53071,52.58467,Klaus Jano,13059
9.84562,51.81780,Kws Saat A,37574
10.90881,52.80059,E. Hillman,29413
8.78689,49.84741,H.-w. Hill,64354
7.35587,50.97351,J. Westdic,51766
9.29437,48.75566,Ingenieurb,73733
10.76004,52.42028,Leisten-ga,38440
7.51318,51.62508,Dortmunder,44534
8.31549,49.96340,Studiumlei,55130
7.13123,51.36409,Dr. Med. F,42555
9.03493,52.02790,G. PlГ¶ger,32694
13.34667,52.41801,A-z KГјche,12249
10.71836,53.87172,Klaus Fran,23566
7.29086,50.77299,Brigitte B,53773
11.44592,50.64401,Monika MГј,7334
10.16179,48.63105,Bedachungs,89542
11.41365,49.18033,LammsbrГ¤u,92360
10.99429,49.63354,Josef Dilk,91096
6.91519,51.99250,Pizzeria S,48703
10.40087,53.35528,Dannat Pla,21357
14.65378,51.09906,Raiffeisen,2708
11.90120,48.28781,Fn Fliesen,85435
8.91719,50.82711,Peter-eric,35274
8.44552,49.32192,Ssm Testro,67346
11.48300,51.75485,Roland Hei,6449
9.57666,51.30608,Bernd MГ¶l,34266
8.57851,50.00466,M. Schmitt,64546
9.48161,51.31338,Net Office,34117
8.87899,49.68315,Karl Eiden,64385
7.39932,51.63159,Rs Laser D,45731
6.54898,51.51415,Topline Ve,47475
8.51149,49.23941,Gehweiler ,68753
9.33914,48.74859,Dr. Wolfga,73732
8.33574,52.20250,Black Jack,49324
9.96907,54.41003,Grafex Gra,24214
11.97058,51.48316,Optiker Fl,6108
8.79952,53.07013,Optik-schГ,28199
11.54121,48.15814,Drost-reid,80636
9.49890,49.20216,HГјtter-li,74613
10.07260,53.67087,Depfa Bau-,22399
9.96298,53.59497,Dirk Witt,22529
10.10295,53.57879,Michalzik ,22041
7.63048,51.21586,Backstube ,58511
10.98661,48.26599,M. Eggert,86415
7.72226,47.93575,B. Ziel,79238
10.51195,50.04765,Hans Neuma,97437
8.65956,50.53422,P & T Comp,35440
7.64252,49.28289,Clausensee,67714
13.97025,50.92477,L. Gnoss,1796
9.50174,54.30019,Dieter Bol,24806
8.37229,51.88614,Mario Muts,33334
7.08247,51.65513,JГјrgen Wo,45768
7.03918,50.71321,Hans HГјbe,53123
11.57636,48.18485,Salvatore ,80807
12.74712,50.57364,Kinderheim,8312
11.06325,49.32608,Fashion St,91126
8.46369,50.08009,U. Kessner,65830
10.11683,53.70436,R. Kuhnert,22397
11.34581,50.72066,Siegfried ,7407
8.35810,49.43817,Norbert Lo,67112
6.49164,50.74530,J. Kleefis,52372
6.45083,51.65603,H. Van Meg,46509
6.93415,51.50994,Katholisch,46242
6.13268,51.70277,Evers Gmbh,47574
14.60180,52.14774,R. Gessner,15890
12.51174,50.67036,W. Thiele,8112
13.58984,51.03114,Alfred Lud,1723
7.12521,50.71303,Gikom Cse ,53113
9.98379,53.55552,Bauplan Ge,20355
11.95982,51.17628,Evangelisc,6667
8.80651,53.07836,La Vita,28195
7.20170,51.57751,C. Ivancic,45661
7.55804,50.42646,Hotel Aufm,56170
7.07854,51.44635,Hermann Sc,45276
6.88496,49.99094,Heinz Zend,54516
6.84100,50.94892,Josef Mert,50859
6.97028,50.91582,Otto Umwel,50968
7.31828,52.14878,Hans HГ¶ls,48565
14.31202,51.53133,Trockenbau,3139
10.40789,52.87348,Siegfried ,29556
13.63394,52.26405,Restaurant,15711
7.49057,51.22612,F. K. SГ¶h,58553
13.22906,52.44042,Haus Melli,14163
12.12195,49.04461,Otto Mock ,93057
7.36874,50.71146,E. Winters,53773
14.25599,52.18934,Erich Hahn,15848
7.23285,51.78132,Georg Schi,45721
9.90294,51.65883,Junggesell,37186
8.53271,50.14624,Bernd Zimm,65824
7.56131,49.80877,A. Und G. ,55627
6.55955,51.32042,Alarmanlag,47805
11.43798,48.16295,Stelzer Kg,81245
8.17935,49.75695,Hermann Un,55234
8.36197,49.57257,Raiffeisen,67240
9.97121,52.91905,Elektro Sc,29649
7.94666,52.68317,Wilgen BГ¤,49610
7.74448,51.53715,Anton Zize,59427
6.07129,51.04039,GГјnther M,52525
10.59778,49.04005,BГјcherei,91717
10.67216,53.84482,Friedrich ,23560
7.07568,49.42986,GaststГ¤tt,66646
9.62169,48.93763,Schwaben-p,73667
11.34847,50.72166,Abw Arbeit,7407
13.47261,52.75504,Kurt Asche,16348
13.29197,52.67228,D. Dolata ,16540
8.19504,50.07289,Klaus-pete,65199
12.05371,51.48470,Bartsch,6116
6.76858,51.26450,Franz Nord,40468
7.55659,50.36650,Be Happy P,56072
9.06790,52.26510,SchГ¤fer B,31675
8.73872,49.48573,Maier Gkh,69198
6.71646,49.36277,Gerhard Le,66763
7.28717,50.70554,Hotel Zum ,53639
9.08192,54.49201,Tank- Und ,25813
8.07287,50.84341,Gerd MГјhl,57234
7.61979,52.81667,Bernhard O,49757
9.46838,51.36300,A Propos,34246
8.69217,50.09375,Helmut Dre,60599
11.69556,48.10437,Ralf Obers,81827
7.28590,50.08886,G. Wehr,56858
8.47826,51.88908,H.-emil LГ,33415
10.79452,51.49588,Isoliertec,99734
9.13555,48.94844,Schenzer U,74321
9.94642,53.52304,Seven Seas,20457
7.44486,51.52390,Gir Gesell,44147
7.07099,49.30277,R. G. Sten,66280
12.09186,47.85130,Konrad Tet,83026
6.61360,49.72924,Jt Interna,54294
12.27710,49.72470,Karl SchГ¶,92685
11.11630,50.16630,Lothar Fis,96247
6.28162,50.80917,Club Anne,52249
7.47075,50.43842,Volks- & R,56564
8.16201,49.57798,Herbert El,67269
7.96569,51.17369,Aqua Comfo,57413
13.38540,52.52874,Ivb ThГјri,10115
8.16850,49.46876,Hermann Fr,67098
7.05007,51.14818,Tibo Immob,42657
9.23102,50.75891,Ulrich Hes,36304
11.46355,48.15369,Peter Effe,81245
8.85326,51.90222,Ludwig Klu,32760
10.87930,49.56973,Reisezentr,91074
7.11536,51.16247,G. Ganahl,42659
6.84613,51.46213,D69 - Desi,46045
8.70493,53.15450,Friwi Apot,28719
13.71217,51.05067,Kirby Kind,1159
13.41157,52.56130,JГ¶rg Dwor,13187
7.81267,47.64691,Ekato RГњh,79650
10.59424,48.39419,Johanna Gi,86441
9.09507,51.94436,Blumenhaus,32825
6.73862,50.66436,Berta Roev,53881
7.15628,51.24202,Stephan Sc,42119
12.18989,48.73376,Marien-apo,84088
8.88019,50.17827,Klaus D. B,63454
8.34915,51.61422,H. Sprick ,59597
11.95067,51.24288,Sportlerhe,6667
12.25285,48.36690,Brauerei H,84149
8.91931,48.95523,Sc Anlagen,75428
11.08928,49.45402,Postbank,90489
8.53607,48.94181,F. Maier,76307
7.37812,51.20022,Beton Unio,42477
8.66836,50.18345,Reinhold W,60437
11.62861,48.19257,Creations ,80939
9.38762,51.10043,Heinrich W,34590
9.48901,49.20540,Frankenstu,74613
9.35811,48.62577,K. Skora,72622
11.62208,48.14869,Zusatzvers,81925
11.48175,53.77315,Dr. Harald,23996
11.50847,51.63664,Hallenbad,6333
10.41214,53.24557,Andreas He,21335
12.91827,50.83199,Rosenhof-a,9111
9.17707,48.78428,Tms Transp,70174
6.67380,49.77309,Artos- Wei,54292
12.98578,48.98317,PrГ¶tzel,94239
7.34046,51.19798,KatГ¶ Klau,42477
9.93996,53.54606,Afrika-lin,22767
6.38008,50.70950,BГјcherei ,52393
8.95543,50.59333,Speicher U,35305
8.08725,51.78179,Heinrich R,59269
9.86694,53.62752,Star Line ,25469
7.67267,51.27408,Elpacto Pe,58762
6.24612,51.83182,ImbiГџ Sid,46446
13.30318,52.44946,Karl Rosso,12203
7.57126,50.41982,Hermann-jo,56170
8.19950,50.74380,Metz Trans,35708
6.44051,50.19171,Paul Klein,54597
8.95524,50.36161,Philipp Zi,63691
9.61631,47.78219,Eiscafe Co,88212
13.70673,52.51907,Dennis Kam,15366
8.16481,49.56154,Pension Ha,67269
7.70582,53.41397,Tramann & ,26639
9.19767,48.76593,Alwa Immob,70184
8.68450,49.40403,Dito Gmbh,69115
10.53608,51.89890,GaststГ¤tt,38667
12.24080,51.85009,Meier-rati,6844
12.91646,50.54394,Illing & S,9481
9.02658,51.37451,Verkehrswa,34454
7.11311,51.08376,Rhein-wupp,51399
7.86851,51.49250,Bernhard K,58739
9.48100,51.31707,Bkk Bundes,34117
12.37827,51.27049,Autohaus H,4416
8.45098,50.01163,Kauzner Un,65479
9.95272,52.15800,Osterwald-,31134
8.64115,48.86669,Rittmann G,75217
10.31527,47.72562,3s - Smart,87435
9.97971,51.68391,BГјrologis,37154
11.65298,48.07409,Trattoria ,85521
12.33221,51.09801,A. Heinzma,4613
9.73610,52.46720,Roger DГ¶r,30855
6.63617,51.17144,Heribert D,41472
11.84465,49.44350,Jeans-zwei,92224
7.25105,51.28616,Karl Dory,42279
9.89184,48.26684,Vs Verpack,88480
8.54116,50.11635,Hannelore ,65929
9.23968,47.92975,Erwin KГјn,88630
9.96805,53.95776,Rudolf Jan,24623
6.81892,50.91059,Johannes N,50226
9.82514,53.60068,D. Hasenpu,22869
11.86199,53.07613,Jutta Sawi,19348
9.89832,53.42232,JГјrgen Br,21224
10.02811,53.53870,Otg Oberer,20539
8.21360,50.07603,Heinz Stil,65197
14.07215,53.94044,Fewo Thoma,17429
10.75854,48.35443,Bruno MГјl,86420
10.86911,48.35539,Ulrich Kre,86157
11.03387,50.29019,Alfred Gre,96472
11.56578,49.94222,Lang & Par,95444
9.25421,48.77940,Walter Kur,70327
6.88346,50.64838,Heinrich K,53913
6.60121,51.19446,Manfred Tu,41564
8.94178,50.07695,Hl-markt,63512
7.86970,48.04637,Karl-heinz,79194
8.42298,50.14843,Dieter Her,65779
8.19717,50.00195,Redaktion ,55124
10.72680,50.42246,Neeb Werbe,98646
13.30946,52.50058,Ottfilm Gm,10629
7.59396,50.36002,M. Picard,56068
6.41738,51.37730,Self Heim ,47906
7.22723,50.79267,Kauczor Gm,53721
11.52223,48.04580,Cafe Resta,82031
13.45038,48.57749,Kavena & K,94034
12.30030,50.62179,A. T. I. B,8468
8.38322,48.94530,Kind Gmbh,76275
10.70893,50.99676,Hanika Kg,99869
13.80146,52.83364,Wolfgang G,16225
7.01093,51.45904,G. HГ¶cker,45127
8.32116,49.63389,Otmar Egel,67549
6.98602,53.67657,Hotel-pens,26571
12.22718,50.65197,Manfred Sc,7973
12.34306,51.32579,Sarah,4229
11.54529,51.26806,D. Und S. ,6642
6.79326,51.20995,Tbt Taxi-b,40227
8.13301,49.26682,Erich WГ¶r,67483
8.05923,49.57215,C. Happers,67304
10.18182,52.95739,Lubrical G,29633
8.87741,51.89930,Christian ,32760
10.20172,53.36597,Sport Schn,21423
8.20669,53.13857,Gerd Munde,26122
9.52064,48.80709,K. Schmidt,73614
7.72881,51.86861,Josef MГ¶l,48324
9.31165,48.74165,Heinrich H,73728
9.15897,48.80915,Hotel City,70469
8.71231,53.85056,Windpark G,27472
9.80764,53.12350,Brespa Gmb,29640
13.72920,51.03759,Harry Unge,1069
8.63327,49.95471,Berolina S,64390
10.31537,50.99234,Apotheke I,99817
8.64839,52.14211,Aral-tanks,32120
11.49073,51.02260,W. Christn,99510
10.91283,50.22507,Fliesenfac,96482
8.21637,53.13259,Prof.dr.-i,26135
7.52861,51.01501,Wolf-diete,51643
8.78918,48.19738,Tse Traile,72365
11.38554,48.35941,D + P Stah,85229
8.67101,52.11739,I. Eckstei,32052
10.97760,49.51618,Ing. Grad.,90765
8.55509,52.36364,Bhb Banman,32339
10.73213,53.85301,Erdmann Ba,23564
7.59670,50.89880,Karl-heinz,51588
7.16182,51.52567,Aber Hallo,44652
8.75041,52.08102,Pps Partne,32105
8.67503,50.11279,Frankfurte,60311
8.57792,48.89223,Premiere S,75210
10.27227,52.29606,Ev. Pfarra,31226
7.54165,51.55740,Dr. Med. N,44328
8.46802,48.89302,R. Eberbac,76307
13.02450,48.27104,Josef Г–ll,84359
13.29736,52.51218,Werbung Eu,14059
10.18247,47.97552,Fd-fleisch,87700
12.18344,49.31958,Albert Mei,92442
7.18779,53.41840,Gertrud BГ,26759
7.22200,51.47021,RГјdiger W,44789
10.96082,54.14772,Henschen &,23743
10.53681,51.88068,Furore,38667
7.71558,50.15025,E. Langhan,56329
9.51719,49.76008,H. EisennГ,97877
14.07238,51.04734,J. Venus,1833
9.15021,48.75714,Karlheinz ,70199
7.89899,49.87743,Schmidt,55559
7.27470,51.82962,Bei Baggi,48249
13.01923,50.63167,Neubert,9488
10.18142,49.85813,Felix Brau,97334
9.43140,48.95181,J. Kral,71522
10.97344,50.28255,Huk Coburg,96445
14.33891,51.72435,Dr. Med. S,3050
10.72292,49.66326,Schmankerl,91486
10.25708,48.59311,Reinhold S,89568
7.86056,49.85008,Hotel Moni,55545
10.62035,48.71352,Pilsstube ,86657
7.24197,50.33212,Hans Henne,56727
7.12196,49.43732,P. Werner,66606
8.77788,51.76162,Baugesells,33104
11.22409,49.59554,Lke Stefan,90542
8.93446,53.06942,Bredthauer,28325
8.68882,48.58144,"Anklam, Pe",72224
7.87464,51.76489,D & S Kons,59227
13.25494,49.03588,Kath. Pfar,94227
11.93927,52.02435,Gemeindesc,39264
10.35167,47.50585,Kutscherst,87541
12.31497,48.56916,Raiffeisen,84100
9.97858,51.26068,So Fe Ro-b,37242
10.49070,52.17674,Christian ,38239
12.55947,48.87838,Reiner Gli,94315
7.89132,51.76291,GlГјckauf-,59227
11.47133,48.17955,Dr. Georg ,80999
7.21841,51.48203,Mc Donalds,44787
9.34944,52.11429,A. Hofe,31785
12.98329,47.84101,E. Maier,83395
9.26697,49.71416,Ch. Leibfr,63927
9.93234,53.74829,Dr. K. Bus,25451
10.97990,51.97560,Landfleisc,38838
9.93695,49.79467,Volker Str,97070
7.52432,51.61581,ReisebГјro,44534
7.49672,51.17953,Peter Matu,58553
7.46181,50.70951,Westerwald,57635
8.07134,49.97800,Lidl & Co.,55218
8.53025,52.02298,Lady Chic,33602
10.29844,47.94438,Bruno Grim,87724
9.36267,51.66183,Fa. Asael,37688
9.99634,53.56315,Verwaltung,20354
10.16884,48.29805,Lhl Beteil,89264
11.98959,50.64802,Heinz Bohn,7937
7.16014,50.69658,Scheidt & ,53175
8.04767,50.44933,HГ¶rter,65589
10.26078,51.51242,K. Goldman,37115
11.89796,52.13928,GaststГ¤tt,39291
9.47019,48.63535,Ssk Schrau,73230
7.13814,51.36892,Conze & Co,42555
13.48342,52.53090,Dr. Med. G,10367
9.95389,53.84061,Abs Warenh,24568
8.24272,50.07755,Pro 3 Digi,65185
11.29390,51.47206,Zur Scharf,6526
8.84542,49.87188,Karl Klieb,64846
7.69201,50.40472,Akru-keram,56204
13.41950,52.55218,Bernd Krap,10439
7.39772,51.11770,DrГ¶ppel M,51688
8.77767,48.69888,N. Und I. ,75365
8.99760,49.65128,Prof. H. S,64711
13.13462,51.47525,Behaf-belg,4874
11.58465,48.18842,Leierkaste,80807
6.95353,50.94411,Redaktions,50667
13.30256,52.51777,Friedrich-,10585
8.59659,53.22315,Von Rahden,28790
6.92222,51.52769,Pro Sen Di,46236
6.44233,51.20839,Vertofloor,41063
6.02862,51.05311,Christian ,52525
8.95231,49.95635,Kerstin Bl,64832
8.31167,49.01303,Prokasro M,76189
8.97077,50.01586,Alfons VГ¶,63533
6.77897,49.24646,Kreisspark,66787
8.64716,49.87917,Step Proze,64293
8.62663,52.37136,Reise-tref,32339
8.58632,52.04839,Igeka Inte,33609
11.55424,48.15365,Fh Taxi Gm,80636
6.61999,51.26694,GГјnther S,40670
6.06158,50.79283,Trans Glob,52074
11.52465,48.16006,Ingenieurb,80638
12.72365,51.23637,Baugenosse,4668
8.56845,51.39134,GrГ¶ticke ,59929
8.56133,48.05983,Belenus Gm,78056
10.61384,49.58289,Brauhaus N,91413
13.34356,52.50818,Billwerder,10787
8.63235,49.40594,Ulrich Sch,69214
14.18060,51.12927,Info-kabel,1877
8.43956,49.31875,Irish Pub,67346
9.10100,51.87024,F. Unruhe ,32839
13.45218,48.57450,Hotel Holi,94032
8.53459,47.87078,Kleintierz,78176
9.98664,53.55263,Morag Verw,20354
8.13445,49.35393,Markant We,67433
13.31872,52.46645,Marie-sofi,12163
9.65530,53.47424,Rolf Brink,21614
7.14871,51.25961,Alcatel Se,42107
7.30736,52.53239,B. Fleming,49808
9.07472,49.92235,SchloГџbra,63762
8.77781,49.35683,Christoph-,69245
10.97057,53.90729,Restaurant,23942
6.78120,51.43725,Ibv Ingeni,47058
8.50054,47.95257,Hotel Sonn,78166
12.03072,50.54075,Jochen StГ,8539
8.48230,49.25253,Erich Prob,68794
9.56047,52.45969,GaststГ¤tt,30826
9.15631,48.76091,Seemannskl,70199
10.59711,48.17561,Kath. Pfar,86868
13.35555,52.61581,Dr. L. Pah,13469
13.37501,52.41859,Fugu Consu,12277
9.27358,51.13363,Redaktion ,34560
9.70946,54.29634,Seehusen B,24783
7.76845,51.47317,Umtex-umwe,58730
8.80638,49.74958,Jakob GГ¶t,64405
10.72076,50.04419,Willi Bart,96166
13.30444,52.43623,Dieter Sch,12205
7.73820,51.20508,Joachim Ro,58849
6.68202,51.44981,Bvg Amarel,47198
6.86588,50.89391,WГ¤sche-me,50354
6.77758,51.21218,Douglas Hu,40217
12.98148,52.52717,The German,14627
11.45111,51.75878,Sport- Und,6449
12.67172,48.22528,Elektro Ma,84503
6.59780,49.72319,Reindl-mas,54294
11.24062,47.88300,Wohnungsba,82327
8.69222,49.40896,Hotel Bayr,69115
10.02411,53.56379,La Serenis,22087
9.30882,48.58854,O. Laar,72663
10.16162,49.73856,Altstadt C,97318
8.37774,51.90725,Vr-tec Ber,33330
11.57015,48.10533,Pointvogel,81547
9.27133,48.55415,Botek Gmbh,72585
6.71807,51.20313,Hans-jГјrg,41460
6.15663,51.04626,H. Rottkam,52525
8.50957,49.44280,Lever Fabe,68219
10.96251,50.25895,Sportladen,96450
11.55150,48.13879,Fact Softw,80336
7.47089,53.67348,Johann Coo,26553
8.72627,50.11306,Rhein-main,60314
6.92844,50.93684,Von Ingers,50674
9.25387,48.44160,Kms Klaus ,72805
9.74151,52.45105,Dr. SchГјГ,30853
7.25344,51.56065,A. Kniefer,44628
7.83236,49.95281,Dieter Hoc,55425
11.37782,48.12882,Immco Immo,82110
11.93156,48.90172,Wohntrend ,93342
8.64158,49.29292,Sap Beteil,69190
11.56266,48.35093,Johann Wil,85777
9.40275,51.26129,Wilhelm Ko,34225
8.28763,51.82221,Johannes D,33378
12.30532,51.26308,Riffaquari,4249
6.80067,51.25710,Esprit Eur,40470
8.23952,49.99364,UniversitГ,55128
11.85437,48.75113,Maria Dobl,93354
8.86782,49.98893,Brands+con,63110
8.52549,49.04623,Willi Wolf,76356
9.98173,53.54610,Lothar Mei,20459
8.85769,51.45841,Badminton ,34431
7.62192,51.22238,Skf Servic,58507
7.01135,49.60542,Hannelore ,66620
8.77692,54.32781,Landwirtsc,25836
10.77746,51.83772,Kunststoff,38855
13.31944,52.50315,Marianne G,10623
9.44128,51.31518,Trogo-taxi,34131
10.73533,50.42424,Klaus Bruc,98646
9.43657,51.99977,H. Zahn,31860
11.66538,51.00652,Ratskeller,7778
8.19692,53.16989,Kvd-versic,26127
9.74164,48.93447,Heike Bres,74417
6.99144,51.18175,Peter Konr,42781
13.06183,53.36583,Restaurant,17235
11.56137,48.13967,Mal Anlage,80335
7.27714,52.83148,FГ¤hrrolfe,49762
11.10200,49.44019,Synergy-pa,90461
9.17635,49.99527,Esso Deuts,63773
6.79167,49.33092,Anweiler &,66740
9.58973,50.15482,Gustav Pfe,97778
9.99709,53.70628,Carsten St,22846
9.14642,48.94664,Adams Pils,74321
9.97521,54.06078,Helmut Wan,24539
9.08213,52.14817,Peters Des,31737
7.69936,51.53946,Wolfgang D,59425
7.28296,51.50584,Willi Thie,44805
8.86054,49.63349,Hotel Land,64689
8.35358,49.54206,Eva Schube,67227
9.80302,52.39612,Herbert Sc,30655
13.33506,52.47204,Praxis Dr.,12159
11.52162,48.18044,Holl-keutn,80992
8.84678,53.07950,M. Brito,28211
6.78330,49.45332,N. Serra,66701
9.53119,51.30547,W. Pfeiffe,34123
7.00018,49.23343,Bolz Licht,66111
7.82406,51.40661,GГјnther F,58710
7.22325,51.33002,Rolf Ruthe,45549
6.95365,49.24172,Data Med P,66115
7.90350,47.62853,Elektro Ce,79664
11.93637,48.49445,Hermann Wa,85368
6.28591,50.89465,Josef Somm,52457
10.95330,48.51253,Greiner Ge,86447
6.94032,50.93289,Miracolix ,50674
9.99267,53.55214,Grimm & Fr,20354
10.31572,47.72525,Tchibo Fri,87435
7.86328,51.49842,Frikowerk ,58739
10.27378,48.47057,Michael We,89312
8.49974,52.23833,S & M Kran,32289
12.41351,50.98623,Bautech Ba,4600
12.94926,50.85721,Chemnitzer,9131
7.29150,52.39090,GaststГ¤tt,48488
7.09230,51.26022,Aqua MeГџt,42115
9.95599,51.53659,Dr. Med. H,37085
11.84379,47.90959,Hotel-rest,83620
7.56456,51.02768,Deutsche V,51643
9.11040,53.49807,Tiemann Gm,27432
7.46066,50.42602,City Tabak,56564
9.92477,54.18010,Helmut Sch,24589
9.20400,48.81012,Eberhard M,70376
8.73261,54.86700,Provinzial,25927
7.03587,51.43229,Athletic L,45136
12.81685,47.91245,Franz GrГ¶,83367
11.27268,47.44576,GГ¤stehaus,82481
8.05232,52.38670,Walter Bei,49565
